Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,7,40600,1024,39.65,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,8,80300,2048,39.21,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,9,179500,4096,43.82,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,10,316200,8192,38.6,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,11,757800,16384,46.25,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,12,1627100,32768,49.66,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,13,3231300,65536,49.31,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,14,6593700,131072,50.31,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,15,12460400,262144,47.53,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,16,23352600,524288,44.54,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,17,45561900,1048576,43.45,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,18,37548900,2097152,17.9,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,19,55505300,4194304,13.23,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,20,109172800,8388608,13.01,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,21,252614300,16777216,15.06,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,22,429947200,33554432,12.81,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Pilot,23,869353000,67108864,12.95,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Warmup,1,311474600,67108864,4.64,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Warmup,2,313086900,67108864,4.67,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Warmup,3,321653100,67108864,4.79,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Warmup,4,311074900,67108864,4.64,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Warmup,5,312750800,67108864,4.66,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Warmup,6,313367900,67108864,4.67,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Warmup,7,312758500,67108864,4.66,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,1,313097200,67108864,4.67,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,2,312978800,67108864,4.66,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,3,312494100,67108864,4.66,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,4,313063900,67108864,4.67,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,5,312805000,67108864,4.66,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,6,311253900,67108864,4.64,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,7,313039700,67108864,4.66,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,8,315424700,67108864,4.7,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,9,312273700,67108864,4.65,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,10,311480800,67108864,4.64,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,11,313017700,67108864,4.66,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,12,313169600,67108864,4.67,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,13,313014200,67108864,4.66,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,14,312229900,67108864,4.65,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Overhead,Actual,15,315183000,67108864,4.7,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,1,878639000,67108864,13.09,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,2,930686000,67108864,13.87,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,3,938513400,67108864,13.98,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,4,866438100,67108864,12.91,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,5,868654300,67108864,12.94,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,6,868725300,67108864,12.95,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Warmup,7,867162900,67108864,12.92,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,1,842227200,67108864,12.55,898,0,0,56
MapObjectBenchmark.Baseline,Kasp.ObjectMapper.Benchmark,MapObjectBenchmark,Baseline,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Workload,Actual,2,842475800,67108864,12.55,898,0,0,56
